YEAR MONTH DAY PRCP TMAX TMIN TAVG
2027 4 15 0.12 15.55 2.33 8.94
2027 4 16 1.76 13.32 2.25 7.78
2027 4 17 0.08 17.25 6.07 11.66
2027 4 18 0.15 15.65 5.38 10.52
2027 4 19 10.94 15.85 4.74 10.29
2027 4 20 26.03 8.66 2.81 5.73
2027 4 21 0 13.16 3.82 8.49
2027 4 22 0 23.8 1.06 12.43
2027 4 23 0 25.51 12.18 18.84
2027 4 24 0 19.93 3.28 11.61
2027 4 25 0 10.27 -5.45 2.41
2027 4 26 0 24.21 4.84 14.52
2027 4 27 0 18.25 3.26 10.75
2027 4 28 0 21.92 4.75 13.33
2027 4 29 9.6 11.95 3.88 7.92
2027 4 30 2.49 15.95 3.2 9.57
2027 5 1 0.76 12.61 3.81 8.21
2027 5 2 0 3.49 -0.89 1.3
2027 5 3 0.12 23.66 6.94 15.3
2027 5 4 1.26 31.75 9.55 20.65
2027 5 5 0.05 25.98 12.69 19.33
2027 5 6 0 23.07 10.59 16.83
2027 5 7 0.22 23.96 7.79 15.88
2027 5 8 0.53 28.23 14.67 21.45
2027 5 9 0.05 29.71 13.59 21.65
2027 5 10 4.55 13.85 5.83 9.84
2027 5 11 17.59 19.45 7.78 13.62
2027 5 12 12.72 16.06 7.03 11.54
2027 5 13 8.3 17.22 10.08 13.65
2027 5 14 6.91 19.62 10.64 15.13
2027 5 15 1.84 20.08 11.99 16.04
2027 5 16 33.77 22 15.1 18.55
2027 5 17 16.94 22.72 4.36 13.54
2027 5 18 12.44 18.97 7.41 13.19
2027 5 19 10.43 19.53 6.39 12.96
2027 5 20 19.02 20.42 6.63 13.53
2027 5 21 0 26.13 7.96 17.04
2027 5 22 0 25.49 7.46 16.48
2027 5 23 4.17 28.54 8.93 18.74
2027 5 24 1.03 29.7 15.22 22.46
2027 5 25 13.36 22.65 11.71 17.18
2027 5 26 3.14 19.93 8.95 14.44
2027 5 27 0 23.48 7.65 15.57
2027 5 28 0 22.62 7.7 15.16
2027 5 29 0 27.32 10.19 18.75
2027 5 30 0 20.42 0.51 10.46
2027 5 31 0.05 23.32 5.88 14.6
2027 6 1 1.26 20.39 9.98 15.19
2027 6 2 1.96 21.76 11.93 16.84
2027 6 3 1.78 21.49 5.42 13.46
2027 6 4 0 23.3 6.95 15.13
2027 6 5 0.63 26.41 13.27 19.84
2027 6 6 4.99 22.44 11.75 17.09
2027 6 7 0 24.41 9.85 17.13
2027 6 8 41.09 28.96 11.77 20.37
2027 6 9 0 20.12 6.99 13.56
2027 6 10 0 24.06 10.27 17.16
2027 6 11 0 24.32 6.71 15.52
2027 6 12 0.46 27.44 14.36 20.9
2027 6 13 0 30.98 17.62 24.3
2027 6 14 3.02 25.58 6.89 16.23
2027 6 15 44.46 27.23 12.15 19.69
2027 6 16 0 27.45 15.28 21.37
2027 6 17 0 30.34 18.34 24.34
2027 6 18 0 34.71 15.24 24.97
2027 6 19 0 24.8 11.41 18.11
2027 6 20 0 26.25 11.06 18.66
2027 6 21 0.17 32.72 18.3 25.51
2027 6 22 8.65 27.57 16.57 22.07
2027 6 23 1.74 22.61 13.83 18.22
2027 6 24 0 25.77 9.11 17.44
2027 6 25 0 30.21 12.82 21.51
2027 6 26 0 28.01 10.93 19.47
2027 6 27 0.94 32.31 15.66 23.98
2027 6 28 0 31.18 16.88 24.03
2027 6 29 7.71 30.98 14 22.49
2027 6 30 0 26.3 10.8 18.55
2027 7 1 1.81 29.2 17.77 23.48
2027 7 2 1.78 22.24 15.61 18.92
2027 7 3 0 18.99 9.88 14.44
2027 7 4 0.3 29.35 11.92 20.63
2027 7 5 0 31.29 13 22.14
2027 7 6 0 24.72 8.5 16.61
2027 7 7 0.38 33.17 20.07 26.62
2027 7 8 0.1 29.34 14.44 21.89
2027 7 9 5.02 31.66 17.18 24.42
2027 7 10 0.28 29.11 9.53 19.32
2027 7 11 0.3 30.17 15.41 22.79
2027 7 12 0 27.57 13.04 20.3
2027 7 13 9.23 23.86 15.02 19.44
2027 7 14 0 26.61 11.67 19.14
2027 7 15 0 25.3 9.76 17.53
2027 7 16 0 28.57 10.17 19.37
2027 7 17 2.97 26.18 13.62 19.9
2027 7 18 3.62 29.52 15.64 22.58
2027 7 19 0.08 27.74 16.94 22.34
2027 7 20 1.86 29.26 16.44 22.85
2027 7 21 1.78 30.86 19.78 25.32
2027 7 22 0 27.95 18.18 23.06
2027 7 23 0 23.45 6.49 14.97
2027 7 24 1.61 28.9 18.62 23.77
2027 7 25 2.18 29.58 21.06 25.32
2027 7 26 14.81 28.83 15.21 22.02
2027 7 27 0 29.66 15.89 22.78
2027 7 28 1.66 26.22 12.9 19.56
2027 7 29 5.09 27.91 12.79 20.35
2027 7 30 11.92 29.07 16.62 22.84
2027 7 31 0.58 24.94 16.4 20.67
2027 8 1 0 29.68 18.59 24.14
2027 8 2 0 28.47 10.21 19.34
2027 8 3 1.16 31.1 17.34 24.22
2027 8 4 28.31 29.8 16.03 22.92
2027 8 5 0 28.29 13.92 21.1
2027 8 6 0 28.4 8.26 18.33
2027 8 7 0 28.65 15.33 21.99
2027 8 8 0 28.29 11.74 20.02
2027 8 9 0 23.07 5.74 14.4
2027 8 10 3.47 29.64 16.68 23.16
2027 8 11 0 30.14 13.89 22.02
2027 8 12 2.32 26.5 12.52 19.51
2027 8 13 1.31 22.04 14.29 18.16
2027 8 14 0.05 34.67 16.9 25.78
2027 8 15 12.54 27.3 17.28 22.29
2027 8 16 2.64 24.89 14.76 19.83
2027 8 17 0 25.27 8.52 16.89
2027 8 18 0 26.93 13.72 20.32
2027 8 19 0 27.32 10.25 18.79
2027 8 20 0 24.74 12.56 18.65
2027 8 21 1.56 23.95 13.12 18.54
2027 8 22 0 24.02 11.62 17.82
2027 8 23 0.1 22.49 6.73 14.61
2027 8 24 0 26.25 16.6 21.43
2027 8 25 0.25 28.93 9.39 19.16
2027 8 26 0.58 28.42 13.24 20.83
2027 8 27 0.12 31.04 18.89 24.96
2027 8 28 0.05 27.5 17.03 22.27
2027 8 29 0 31.18 20.73 25.95
2027 8 30 0 26.58 9.66 18.12
2027 8 31 0 24.85 7.9 16.38
2027 9 1 0 34.62 14.89 24.76
2027 9 2 0 25.06 14.97 20.02
2027 9 3 0 35.23 16.92 26.07
2027 9 4 48.32 21.43 14.66 18.04
2027 9 5 5.03 19.86 10.66 15.26
2027 9 6 13.66 25 12.31 18.66
2027 9 7 1.09 18.49 11.65 15.07
2027 9 8 0 21.33 13.43 17.38
2027 9 9 4.4 22.08 9.03 15.56
2027 9 10 4.83 26.61 13.41 20.01
2027 9 11 0.51 28.53 12.21 20.37
2027 9 12 7.25 24.82 10.73 17.77
2027 9 13 3.47 16.25 10.7 13.48
2027 9 14 0 24.5 11.03 17.77
2027 9 15 0 24.14 12.52 18.33
2027 9 16 8.08 20.2 11.04 15.62
2027 9 17 52.86 22.8 12.68 17.74
2027 9 18 0 25.38 12.37 18.87
2027 9 19 0 21.49 7.06 14.27
2027 9 20 1.91 21.46 5.33 13.39
2027 9 21 0.35 20.75 6.21 13.48
2027 9 22 0.63 14.31 3.1 8.71
2027 9 23 0.08 15.99 2.25 9.12
2027 9 24 1.18 18.34 2.24 10.29
2027 9 25 0.3 20.65 4.55 12.6
2027 9 26 0 24.05 8.32 16.19
2027 9 27 0.32 14.7 1.15 7.93
2027 9 28 3.35 28.1 16.09 22.09
2027 9 29 1.21 23.65 5.25 14.45
2027 9 30 33.53 17.21 13.79 15.5
2027 10 1 0 19.07 8.35 13.71
2027 10 2 9.92 20.75 11.36 16.05
2027 10 3 2.52 18.44 9.82 14.13
2027 10 4 1.34 23.43 13 18.22
2027 10 5 19.55 15.53 8.9 12.21
2027 10 6 23.36 14.17 5.27 9.72
2027 10 7 0 17.35 1.63 9.49
2027 10 8 0.44 23.98 10.33 17.16
2027 10 9 6.6 14.45 0.82 7.63
2027 10 10 0 18.3 2.41 10.35
2027 10 11 0 21.07 9.37 15.22
2027 10 12 0 23.48 8.55 16.02
2027 10 13 0 29.29 15.47 22.38
2027 10 14 0 19.26 -0.79 9.23
2027 10 15 0.08 25.57 7.34 16.46
2027 10 16 0 18.32 1.91 10.12
2027 10 17 0 18.2 -3.34 7.43
2027 10 18 0.15 13.53 -0.79 6.37
2027 10 19 0 24.46 10.82 17.64
2027 10 20 0 26.98 6.07 16.53
2027 10 21 0 22.07 5.46 13.77
2027 10 22 0 23.46 3.57 13.51
2027 10 23 0 21.57 3.19 12.38
2027 10 24 0.17 13.05 -0.67 6.19
2027 10 25 6 14.39 3.26 8.83
2027 10 26 4.41 17.05 9.03 13.04
2027 10 27 0.35 16.14 6.91 11.52
2027 10 28 1.56 12.52 0.53 6.53
2027 10 29 0.35 10.87 -0.76 5.05
2027 10 30 19.28 6.71 -4.81 0.95
2027 10 31 11.27 8.12 1.11 4.62
2027 11 1 0 13.91 -0.28 6.82
2027 11 2 0 6.18 -3.08 1.55
2027 11 3 2.19 19.6 3.98 11.79
2027 11 4 0.08 12.98 2.53 7.75
2027 11 5 3.42 16 -1.38 7.31
2027 11 6 0 19.57 8.23 13.9
2027 11 7 0.63 6.48 -2.6 1.94
2027 11 8 5.43 12.16 4.66 8.41
2027 11 9 1.41 6.62 1.8 4.21
2027 11 10 0 6.87 -4.04 1.42
2027 11 11 0.89 5.73 -2.78 1.47
2027 11 12 15.11 15.36 -0.02 7.67
2027 11 13 4.4 11.69 -4.44 3.63
2027 11 14 0 4.3 -1.8 1.25
2027 11 15 0 6.4 -6.06 0.17
2027 11 16 0 6.83 -6.81 0.01
2027 11 17 0 11.03 -2.87 4.08
2027 11 18 0 7.11 -3.66 1.72
2027 11 19 1.93 12.25 -0.45 5.9
2027 11 20 0 9.87 2.61 6.24
2027 11 21 1.81 13.23 -3.15 5.04
2027 11 22 0.28 17.89 8.04 12.97
2027 11 23 4.57 18.85 8.02 13.43
2027 11 24 0.05 7.65 5.28 6.46
2027 11 25 2.55 14.42 1.31 7.87
2027 11 26 0 13.04 -3.38 4.83
2027 11 27 0.05 6.1 -2.52 1.79
2027 11 28 0 14.89 -1.32 6.79
2027 11 29 0 1.88 -6.55 -2.33
2027 11 30 0 3.92 -7.08 -1.58
2027 12 1 0 1.09 -8.02 -3.47
2027 12 2 0 4.61 -4.51 0.05
2027 12 3 0 0.68 -9.66 -4.49
2027 12 4 0 3.76 -2.17 0.8
2027 12 5 0 10.39 -2.08 4.15
2027 12 6 6.18 -1.47 -7.49 -4.48
2027 12 7 13.11 4.09 -3.63 0.23
2027 12 8 0.15 5.02 2.07 3.54
2027 12 9 0 -1.15 -12.86 -7.01
2027 12 10 8.26 4.88 -3.35 0.77
2027 12 11 0 2.51 -5.47 -1.48
2027 12 12 0 -2.1 -11.31 -6.7
2027 12 13 6.23 -1.8 -13.28 -7.54
2027 12 14 29.28 1.18 -11.96 -5.39
2027 12 15 0 2.72 -5.95 -1.62
2027 12 16 9.28 2.12 -7.81 -2.84
2027 12 17 3.92 1.27 -4.85 -1.79
2027 12 18 0.4 5.07 -3.14 0.96
2027 12 19 1.06 2.15 -9.55 -3.7
2027 12 20 1.28 0.22 -2.8 -1.29
2027 12 21 0.3 5.18 -2.15 1.52
2027 12 22 27.53 3.5 -3.09 0.2
2027 12 23 0 -0.66 -4.01 -2.34
2027 12 24 0 -1.36 -15.2 -8.28
2027 12 25 13.22 -0.17 -9.34 -4.76
2027 12 26 2.74 7.13 -3.97 1.58
2027 12 27 8.76 0.68 -9.55 -4.43
2027 12 28 0.32 2.63 -4.35 -0.86
2027 12 29 0.08 2.52 -3.13 -0.31
2027 12 30 13.39 0.68 -3.77 -1.55
2027 12 31 2.01 2.24 -8.91 -3.34
2028 1 1 0 -8.29 -25.84 -17.06
2028 1 2 0.78 10.8 -7.18 1.81
2028 1 3 0.22 -4.02 -19.07 -11.55
2028 1 4 0.94 -1.41 -11.9 -6.66
2028 1 5 0 -3.72 -16.41 -10.06
2028 1 6 0 0.48 -6.42 -2.97
2028 1 7 0 -3.4 -18.57 -10.99
2028 1 8 0 1.68 -11.18 -4.75
2028 1 9 0 4.65 -5.4 -0.37
2028 1 10 0 -0.48 -11.52 -6
2028 1 11 10.76 0 -10.32 -5.16
2028 1 12 0 6.43 -11.44 -2.5
2028 1 13 0 6.6 0.44 3.52
2028 1 14 2.8 -10.47 -22.29 -16.38
2028 1 15 0.91 -13.4 -18.48 -15.94
2028 1 16 11.29 5.72 -5.78 -0.03
2028 1 17 0 13.02 -7.34 2.84
2028 1 18 0.17 -1.75 -9.27 -5.51
2028 1 19 0 -4.29 -17.1 -10.7
2028 1 20 0 2.15 -12.97 -5.41
2028 1 21 9.21 -0.83 -8.74 -4.78
2028 1 22 0 1.27 -9.62 -4.17
2028 1 23 0 -0.94 -13.45 -7.2
2028 1 24 0 3.71 -11.43 -3.86
2028 1 25 0 -10.52 -32.45 -21.48
2028 1 26 0 -7.19 -17.44 -12.32
2028 1 27 0 1.73 -8.87 -3.57
2028 1 28 0 -7.25 -13.67 -10.46
2028 1 29 0 -7.77 -20.71 -14.24
2028 1 30 0 -2.5 -7.79 -5.14
2028 1 31 2.13 0.4 -13.55 -6.58
2028 2 1 28.3 3.1 -4.57 -0.73
2028 2 2 0 -1.69 -12.95 -7.32
2028 2 3 0 -2.93 -21.61 -12.27
2028 2 4 0 -2.03 -23.51 -12.77
2028 2 5 0 -10.6 -30.02 -20.31
2028 2 6 9.13 4.56 -14.64 -5.04
2028 2 7 0 7.29 -1.1 3.09
2028 2 8 0 0.26 -11.08 -5.41
2028 2 9 4.34 3.94 -13.86 -4.96
2028 2 10 0 -4.25 -14.06 -9.15
2028 2 11 0 1.94 -16.88 -7.46
2028 2 12 0 6.5 -6.51 -0.01
2028 2 13 0 -6.92 -22.72 -14.82
2028 2 14 0 0.24 -13.15 -6.45
2028 2 15 0 2.06 -16.55 -7.24
2028 2 16 0 0.55 -12.42 -5.94
2028 2 17 0 11.25 -4.2 3.53
2028 2 18 0 1.31 -12.06 -5.37
2028 2 19 0 1.56 -10.99 -4.71
2028 2 20 7.13 4.62 -1.08 1.77
2028 2 21 8.63 5.62 -0.81 2.4
2028 2 22 1.39 7.1 -0.26 3.42
2028 2 23 0 0.4 -16.98 -8.29
2028 2 24 10.52 12.65 -2.05 5.3
2028 2 25 0.4 2.65 -15.98 -6.66
2028 2 26 0 6.99 -12.56 -2.78
2028 2 27 0 3.62 -14.3 -5.34
2028 2 28 0.15 1.21 -10.94 -4.87
2028 2 29 0.38 12.15 0.33 6.24
2028 3 1 2.01 7.82 -0.99 3.42
2028 3 2 0.03 0.13 -4.7 -2.28
2028 3 3 0 -1.14 -14.03 -7.58
2028 3 4 0 3.43 -14.69 -5.63
2028 3 5 2.85 3.44 -8.66 -2.61
2028 3 6 6.48 5.57 -0.96 2.31
2028 3 7 0 11.48 -1.84 4.83
2028 3 8 1.28 6.26 -6.12 0.07
2028 3 9 24.82 4.07 -5.52 -0.72
2028 3 10 15.86 0.96 -2.92 -0.98
2028 3 11 3.3 -0.64 -3.54 -2.09
2028 3 12 0.51 6.55 3.43 4.99
2028 3 13 0 6.29 0.64 3.46
2028 3 14 0 9.33 -2.07 3.63
2028 3 15 0.05 6.34 -2.15 2.1
2028 3 16 0 13.07 -4.86 4.1
2028 3 17 0 4.12 -4.15 -0.01
2028 3 18 0 3.43 -4.49 -0.53
2028 3 19 0 12.95 -2.19 5.38
2028 3 20 0 4.39 -5.23 -0.42
2028 3 21 0 6.84 -3.04 1.9
2028 3 22 0 4.5 -2.9 0.8
2028 3 23 2.35 4.24 -6.63 -1.2
2028 3 24 0 6.66 -1.92 2.37
2028 3 25 0 7.34 -10.51 -1.59
2028 3 26 0 7.57 -3.68 1.95
2028 3 27 9.03 20.07 -0.02 10.02
2028 3 28 3.22 11.2 -4.14 3.53
2028 3 29 0.1 4.16 -3.26 0.45
2028 3 30 13.86 11.63 -0.43 5.6
2028 3 31 0 -1.51 -5.29 -3.4
2028 4 1 0 7.42 -4.92 1.25
2028 4 2 0 13.78 1.38 7.58
2028 4 3 0 12.2 -1.92 5.14
2028 4 4 0 15.24 2.58 8.91
2028 4 5 0.12 21.56 3.72 12.64
2028 4 6 0 11.68 -5.44 3.12
2028 4 7 0 8.85 -0.65 4.1
2028 4 8 1.34 11.7 -5.11 3.3
2028 4 9 1.51 7.58 1.95 4.76
2028 4 10 2.22 14.03 2.54 8.29
2028 4 11 0 7.02 3.53 5.28
2028 4 12 0.32 14.41 -2.86 5.78
2028 4 13 15.16 26.38 1.72 14.05
2028 4 14 0.32 15.63 0.23 7.93
2028 4 15 12.19 24.6 11.49 18.05
2028 4 16 0.48 7.45 3.01 5.23
2028 4 17 0.05 11.76 0.24 6
2028 4 18 8.41 20.33 7.55 13.94
2028 4 19 1.84 9.4 3.9 6.65
2028 4 20 5.58 10.44 1.52 5.98
2028 4 21 0 3.52 0.51 2.01
2028 4 22 2.22 32.11 13.11 22.61
2028 4 23 0 9.18 -2.4 3.39
2028 4 24 0 17.07 -3.92 6.57
2028 4 25 0.03 13.97 -0.37 6.8
2028 4 26 0.25 10.53 3.68 7.11
2028 4 27 5.85 26.68 8.53 17.61
2028 4 28 3.07 15.12 7.47 11.3
2028 4 29 7.15 24.16 10.16 17.16
2028 4 30 0.2 8.39 2.84 5.62
2028 5 1 5.3 18.53 3.03 10.78
2028 5 2 1.76 10.43 4.9 7.66
2028 5 3 0.05 15.86 5.07 10.46
2028 5 4 0 16.1 0.56 8.33
2028 5 5 7.58 27.36 12.49 19.93
2028 5 6 15.64 12.82 5.54 9.18
2028 5 7 0 9.29 -1.81 3.74
2028 5 8 0.3 28.41 9.86 19.14
2028 5 9 7 15.72 5.33 10.53
2028 5 10 12.52 18.32 6.55 12.44
2028 5 11 0 17.98 3.37 10.67
2028 5 12 0 29.93 13.26 21.59
2028 5 13 0 34.58 16.42 25.5
2028 5 14 1.81 21.73 3.82 12.77
2028 5 15 0.3 16.49 8.26 12.37
2028 5 16 9.68 24.58 7.97 16.27
2028 5 17 3.17 26.3 10.3 18.3
2028 5 18 0.08 22.62 6.17 14.39
2028 5 19 0.25 23.52 9.76 16.64
2028 5 20 2.67 19.82 9.17 14.5
2028 5 21 0 13.94 7.08 10.51
2028 5 22 0.28 23.19 0.13 11.66
2028 5 23 1.91 15.06 2.48 8.77
2028 5 24 0 17.2 3.03 10.11
2028 5 25 0 24.33 5.56 14.95
2028 5 26 0 26.48 10.96 18.72
2028 5 27 0.08 20.2 0.31 10.25
2028 5 28 0.17 14.62 2.19 8.4
2028 5 29 0.22 25.01 9.1 17.05
2028 5 30 46.14 19.08 7.29 13.19
2028 5 31 0 23.8 9.34 16.57
2028 6 1 0 30.11 15.58 22.84
2028 6 2 0.2 15.79 4.51 10.15
2028 6 3 0.25 32.12 16.59 24.36
2028 6 4 28.65 20.89 8.42 14.65
2028 6 5 31.43 21.36 13.65 17.5
2028 6 6 0 23.2 5.68 14.44
2028 6 7 0.22 23.6 13.27 18.44
2028 6 8 0 25.99 6.58 16.29
2028 6 9 0 29.08 11.23 20.15
2028 6 10 0 23.57 9.78 16.68
2028 6 11 0 29.14 8.38 18.76
2028 6 12 0 31.8 15.04 23.42
2028 6 13 10.15 30.43 15.93 23.18
2028 6 14 6.13 17.66 11.42 14.54
2028 6 15 7.23 28.53 15.95 22.24
2028 6 16 3.92 31.16 18.52 24.84
2028 6 17 5.56 23.3 12.53 17.91
2028 6 18 18.06 30.5 20.53 25.52
2028 6 19 0.1 27.8 16.34 22.07
2028 6 20 0 28.05 17.3 22.68
2028 6 21 0 27.11 13.39 20.25
2028 6 22 0 29.75 12.77 21.26
2028 6 23 0 33.99 15.26 24.63
2028 6 24 0 22.25 12.01 17.13
2028 6 25 0.2 19.16 12.4 15.78
2028 6 26 0 23.34 8.45 15.89
2028 6 27 0 33.12 18.82 25.97
2028 6 28 14.49 33.05 17.53 25.29
2028 6 29 2.27 21.55 15.12 18.33
2028 6 30 0 30.39 17.68 24.04
2028 7 1 0 25.87 10.5 18.19
2028 7 2 0 26.99 9.97 18.48
2028 7 3 0.71 30.74 16.21 23.47
2028 7 4 4.8 26.42 13.55 19.99
2028 7 5 8.55 24.49 16.92 20.71
2028 7 6 1.39 21.38 13.21 17.29
2028 7 7 4.59 35.5 19.75 27.62
2028 7 8 0.61 29 18.42 23.71
2028 7 9 0 26.49 9.4 17.95
2028 7 10 0 32.52 14.02 23.27
2028 7 11 0 30.26 11.84 21.05
2028 7 12 1.96 27.02 18.74 22.88
2028 7 13 0 27.77 11.57 19.67
2028 7 14 0 27.27 9.76 18.51
2028 7 15 0 28.07 8.91 18.49
2028 7 16 0 29.1 10.69 19.89
2028 7 17 0 27.36 11.09 19.23
2028 7 18 0 29.09 16.21 22.65
2028 7 19 0.94 31.77 19.3 25.53
2028 7 20 0.05 28.97 17.47 23.22
2028 7 21 1.86 29.79 16.97 23.38
2028 7 22 0 31.63 13.7 22.67
2028 7 23 18.63 34.07 20.17 27.12
2028 7 24 9.6 22.71 17.65 20.18
2028 7 25 0.69 28.47 16.66 22.57
2028 7 26 0 28.29 10.52 19.4
2028 7 27 0 28.87 14.88 21.87
2028 7 28 1.66 26.75 13.43 20.09
2028 7 29 0 30.41 16.33 23.37
2028 7 30 0.89 31.36 18.3 24.83
2028 7 31 1.31 27.53 18.33 22.93
2028 8 1 0 25.1 17.09 21.09
2028 8 2 15.75 29.58 14.61 22.1
2028 8 3 0 29.44 14.62 22.03
2028 8 4 0 34.18 17.89 26.03
2028 8 5 15.19 23.13 9.4 16.27
2028 8 6 1.01 26.07 14.43 20.25
2028 8 7 2.55 23.08 14.32 18.7
2028 8 8 24.55 25.59 13.73 19.66
2028 8 9 0 26.9 16.69 21.79
2028 8 10 4.7 24.69 7.47 16.08
2028 8 11 22.4 27.33 13.21 20.27
2028 8 12 0 21.04 14.12 17.58
2028 8 13 0.56 24.21 8.99 16.6
2028 8 14 0 28.44 14.51 21.48
2028 8 15 0 26.5 12.26 19.38
2028 8 16 0.05 29.81 14.13 21.97
2028 8 17 0 32.1 15 23.55
2028 8 18 15.24 31.37 18.6 24.98
2028 8 19 3.87 29.59 14.57 22.08
2028 8 20 0.69 27.77 10.53 19.15
2028 8 21 0.41 25.09 13.6 19.34
2028 8 22 0 24.58 12.85 18.71
2028 8 23 0 22.83 7.75 15.29
2028 8 24 0 28.16 13.36 20.76
2028 8 25 0 25.57 8.5 17.03
2028 8 26 12.61 21.29 4.39 12.84
2028 8 27 2.82 16.39 11.92 14.16
2028 8 28 0.76 29.44 16.44 22.94
2028 8 29 0 21.71 11.12 16.41
2028 8 30 0 32.44 12.87 22.65
2028 8 31 0.38 23.06 8.92 15.99
2028 9 1 0.83 31.83 20.12 25.98
2028 9 2 0 26.86 12.79 19.82
2028 9 3 0 34.74 16.43 25.58
2028 9 4 0 33.99 12.76 23.38
2028 9 5 0.25 29.59 19.75 24.67
2028 9 6 0 20.28 12.52 16.4
2028 9 7 0 27.25 7.63 17.44
2028 9 8 0.08 29.04 14.14 21.59
2028 9 9 14.35 20.07 11.71 15.89
2028 9 10 0 25.76 16.09 20.92
2028 9 11 0 29.76 12.13 20.95
2028 9 12 0 25.32 7.39 16.36
2028 9 13 0.15 26.82 14.52 20.67
2028 9 14 0 22.9 13.34 18.12
2028 9 15 0 21.57 8.91 15.24
2028 9 16 0 22.82 11.44 17.13
2028 9 17 0 18.66 2.52 10.58
2028 9 18 0 22.52 8.54 15.53
2028 9 19 0 22.38 6.61 14.49
2028 9 20 0 23.74 7.8 15.77
2028 9 21 0 24.16 5.32 14.74
2028 9 22 0 24.02 7.96 15.99
2028 9 23 2.52 22.01 10.1 16.05
2028 9 24 0 22.46 5.58 14.02
2028 9 25 0 28.4 12.84 20.62
2028 9 26 26.44 17.52 5.27 11.39
2028 9 27 1.71 21.86 12.69 17.28
2028 9 28 11.69 17.37 1.64 9.51
2028 9 29 3.52 16.34 6.14 11.24
2028 9 30 8.04 17.84 8.46 13.15
2028 10 1 9.06 9.93 2.7 6.31
2028 10 2 0 20.46 8.75 14.61
2028 10 3 0 21.3 5.39 13.35
2028 10 4 0.12 19.97 2.27 11.12
2028 10 5 0 18.83 1.15 9.99
2028 10 6 0 23.15 3 13.08
2028 10 7 1.56 23.28 6.93 15.1
2028 10 8 1.59 23.69 10.5 17.09
2028 10 9 0.2 20.56 0.17 10.37
2028 10 10 0 11.17 -1.97 4.6
2028 10 11 18.15 13.3 -1.86 5.72
2028 10 12 0.69 17.77 3 10.38
2028 10 13 0 15.23 2.29 8.76
2028 10 14 0 19.78 -0.27 9.76
2028 10 15 0.66 29.06 14.57 21.82
2028 10 16 0.2 22.74 8.07 15.4
2028 10 17 4.06 22.04 2.92 12.48
2028 10 18 1.59 17.35 6.29 11.82
2028 10 19 0.2 16.98 3.02 10
2028 10 20 0 13.25 -0.4 6.42
2028 10 21 27.68 17.19 -1.22 7.98
2028 10 22 0 9.61 -1.57 4.02
2028 10 23 0 22.1 3.71 12.91
2028 10 24 0 24 2.08 13.04
2028 10 25 0 13.88 6.71 10.29
2028 10 26 0 20.74 -2.44 9.15
2028 10 27 0 15.36 5.92 10.63
2028 10 28 2.24 13.61 -3.21 5.2
2028 10 29 7.31 16.57 5.9 11.23
2028 10 30 1.24 7.8 -2.42 2.69
2028 10 31 1.59 2.59 -2.48 0.06
2028 11 1 17.53 21.34 11.04 16.19
2028 11 2 0 16.27 -2.65 6.81
2028 11 3 4.34 13.18 4.37 8.78
2028 11 4 7.91 6.69 -2.97 1.86
2028 11 5 0.51 17.18 7.12 12.15
2028 11 6 2.01 9.68 -1.03 4.32
2028 11 7 0 4.98 -3.66 0.66
2028 11 8 6.28 14.44 -0.8 6.82
2028 11 9 0 8.97 0.29 4.63
2028 11 10 0 6.61 -2.08 2.26
2028 11 11 0 10.81 -4.9 2.96
2028 11 12 6.23 8.97 -3.29 2.84
2028 11 13 0.78 12.91 0.78 6.84
2028 11 14 10.66 12.69 2.1 7.39
2028 11 15 1.89 5.53 -6.06 -0.26
2028 11 16 3.44 11.4 -0.33 5.54
2028 11 17 0 0.58 -9.54 -4.48
2028 11 18 0 17.69 0.1 8.89
2028 11 19 0 8.55 -7.05 0.75
2028 11 20 0.48 8.95 -5.74 1.61
2028 11 21 0 5.77 -9.7 -1.97
2028 11 22 0 1.49 -5.14 -1.83
2028 11 23 28.36 14.89 1.2 8.04
2028 11 24 0 12.3 0.44 6.37
2028 11 25 0 6.77 -7.73 -0.48
2028 11 26 0.74 1.33 -6.19 -2.43
2028 11 27 0.05 4.32 -8.75 -2.21
2028 11 28 0.05 9.78 1.77 5.78
2028 11 29 0.2 13.24 -0.09 6.58
2028 11 30 4.05 0.92 -13.09 -6.09
2028 12 1 3.37 15.24 6.25 10.74
2028 12 2 7 16.65 11.81 14.23
2028 12 3 0 -2.84 -10.04 -6.44
2028 12 4 0 3.28 -2.66 0.31
2028 12 5 2.82 -0.53 -9.54 -5.04
2028 12 6 2.27 -0.13 -15.89 -8.01
2028 12 7 14.81 12.83 -8.36 2.24
2028 12 8 71.45 13.24 -0.96 6.14
2028 12 9 0.35 1.83 -1.13 0.35
2028 12 10 0.35 13.07 -0.65 6.21
2028 12 11 1.59 10.8 0.9 5.84
2028 12 12 7.78 4.05 -2.79 0.63
2028 12 13 1.28 1.6 -3.22 -0.81
2028 12 14 0 -2.7 -14.23 -8.46
2028 12 15 0 -1.19 -14.29 -7.74
2028 12 16 0 5.95 -4.83 0.56
2028 12 17 1.66 -4.82 -17.32 -11.07
2028 12 18 1.31 4.69 -4.34 0.18
2028 12 19 18.05 5.11 -2.83 1.14
2028 12 20 0 9.99 0.87 5.43
2028 12 21 0.99 7.14 -2.74 2.2
2028 12 22 1.21 -1.82 -4.79 -3.3
